,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
805,2266,120,61.0,8035,1,0,9,5,2006,2006,165.0,797,0,815,1612,1,1612,0,0,1612,1,0,2,0,2,1,6,1,2006.0,2,556,0,164,0,0,0,0,0,3,2007,161596,3,0,0,1,4,0,22,2,2,4,2,1,0,5,7,2,2,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
806,2267,20,85.0,14082,1,0,8,5,2006,2006,945.0,1558,0,662,2220,1,2234,0,0,2234,1,0,1,1,1,1,7,1,2006.0,2,724,390,80,0,0,0,0,0,1,2007,158011,3,0,0,1,4,0,22,2,2,0,2,3,0,9,11,2,2,3,2,1,2,2,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
807,2268,20,81.0,13870,1,0,10,5,2006,2007,250.0,1152,0,590,1742,1,2042,0,0,2042,1,0,2,0,3,1,8,1,2007.0,3,724,240,52,0,0,174,0,0,10,2007,194089,3,0,0,1,4,0,22,3,,0,2,3,0,3,4,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
808,2269,20,,10960,1,0,6,5,1984,1984,0.0,256,0,1028,1284,1,1284,0,0,1284,1,0,2,0,3,1,5,0,1984.0,2,480,0,0,192,0,0,0,0,4,2007,181733,3,0,0,3,4,0,14,2,2,0,2,3,0,4,5,3,3,3,1,3,4,4,3,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,0,0
809,2270,60,78.0,12090,1,0,7,7,1981,2003,306.0,321,0,404,725,1,725,754,0,1479,0,0,2,1,3,1,6,1,1981.0,2,484,167,72,0,0,0,0,0,3,2007,182852,3,0,3,3,4,0,14,2,2,0,5,1,0,5,7,2,2,3,1,3,4,4,1,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
810,2271,20,93.0,12299,1,0,7,6,1978,1985,67.0,1328,0,201,1529,1,1664,0,0,1664,1,0,2,0,3,1,7,1,1978.0,2,663,0,0,0,0,0,0,0,9,2007,189893,3,0,3,3,4,0,14,2,2,0,2,1,0,6,8,4,3,3,1,3,4,4,3,6,0,3,3,2,5,5,2,1,5,5,2,0,0,0,8,4
811,2272,60,61.0,11339,1,0,7,5,1979,1979,549.0,758,0,22,780,1,1085,845,0,1930,1,0,2,1,4,1,9,1,1979.0,2,481,192,72,0,0,0,0,0,3,2007,194650,3,0,0,3,4,0,14,3,2,0,5,3,2,4,8,2,3,3,1,3,4,4,1,6,0,3,3,2,5,5,2,1,5,5,2,0,0,0,8,4
812,2273,20,79.0,11850,1,0,6,6,1984,1984,98.0,781,0,372,1153,1,1177,0,0,1177,0,0,2,0,3,1,6,0,1984.0,2,495,204,103,0,0,0,0,0,8,2007,187904,3,0,3,3,2,0,14,2,2,0,2,1,0,6,8,2,3,3,1,3,4,4,1,6,0,3,3,2,5,0,2,1,5,5,2,0,3,0,8,4
813,2274,20,80.0,10400,1,0,6,5,1979,1999,253.0,903,0,356,1259,1,1353,0,0,1353,1,0,2,0,2,1,5,1,1979.0,2,478,240,141,0,0,0,0,0,8,2007,171774,3,0,3,3,4,0,14,2,2,0,2,1,0,5,7,2,3,3,1,3,4,4,3,6,0,0,3,3,5,5,2,2,5,5,2,0,0,0,8,4
814,2275,20,128.0,13001,1,0,6,5,1971,1971,176.0,492,121,1012,1625,1,1220,0,0,1220,0,1,2,0,2,1,6,1,1971.0,2,944,0,0,249,0,0,0,0,9,2007,177998,3,0,0,3,4,0,14,4,2,0,2,3,0,4,5,2,3,3,1,4,4,3,1,2,0,3,3,3,5,5,2,3,5,5,2,0,0,0,8,4
815,2276,80,64.0,8991,1,0,7,6,1976,1976,130.0,624,604,0,1228,1,1324,0,0,1324,0,1,2,0,3,1,5,1,1976.0,2,585,407,36,0,0,0,0,0,2,2007,175648,3,0,0,3,1,0,14,4,2,0,7,1,0,6,8,4,3,3,1,3,4,2,3,5,0,3,3,2,5,2,2,1,5,5,2,0,0,0,8,4
816,2277,60,80.0,8000,1,0,6,6,1974,1974,0.0,931,153,0,1084,1,1084,793,0,1877,1,0,2,1,4,1,8,1,1974.0,2,488,0,96,0,0,0,0,0,11,2007,196918,3,0,3,3,4,0,14,4,2,0,5,1,0,4,5,3,3,3,1,4,4,4,1,4,0,3,3,3,5,5,2,3,5,5,2,0,0,0,8,4
817,2278,20,63.0,9457,1,0,5,6,1970,1990,0.0,566,0,359,925,1,1422,0,0,1422,1,0,1,0,3,1,7,0,1988.0,2,576,252,0,0,0,0,0,0,9,2007,184299,3,0,3,3,4,0,12,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,1,6,0,3,3,3,3,0,6,3,5,5,2,0,2,0,8,4
818,2279,20,66.0,7920,1,0,5,5,1970,2002,32.0,81,619,214,914,1,914,0,0,914,0,0,1,0,3,1,5,0,1970.0,1,368,120,0,0,0,0,0,0,10,2007,182379,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,2,3,3,1,4,4,4,1,3,0,0,3,0,5,0,2,2,5,3,2,0,0,0,8,4
819,2280,20,,17199,1,0,4,7,1961,1961,0.0,314,0,600,914,1,914,0,0,914,0,0,1,0,2,1,4,0,1961.0,1,270,140,0,0,0,0,0,0,7,2007,184050,3,0,3,3,2,0,12,2,2,0,2,1,0,5,7,3,3,2,0,4,4,4,1,6,0,0,3,3,5,0,3,3,2,5,2,0,2,0,8,4
820,2281,120,33.0,4113,1,0,6,5,2001,2001,0.0,0,0,1337,1337,1,1337,0,0,1337,0,0,2,0,2,1,5,1,2001.0,2,511,136,68,0,0,0,0,0,7,2007,158296,2,0,0,3,4,0,12,2,2,4,2,1,0,5,7,3,2,3,2,3,4,3,6,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
821,2282,120,26.0,10943,1,0,6,5,1997,1998,0.0,930,0,475,1405,1,1337,0,0,1337,1,0,2,0,2,1,5,1,1997.0,2,522,0,68,0,0,0,0,0,10,2007,175053,2,0,1,3,2,0,12,2,2,4,2,1,0,5,7,3,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
822,2283,160,21.0,2205,1,0,6,6,1973,1973,567.0,312,0,213,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1973.0,1,264,144,0,0,0,0,0,0,2,2007,162293,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,1,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
823,2284,160,21.0,2058,1,0,6,5,1973,1973,265.0,0,0,672,672,1,672,546,0,1218,0,0,1,1,4,1,7,0,1973.0,1,264,0,28,0,0,0,0,0,12,2007,186328,4,0,3,3,4,0,2,2,2,3,5,1,0,4,5,2,3,3,1,4,4,4,6,6,0,0,3,0,5,0,6,3,5,5,2,0,0,0,8,4
824,2285,120,24.0,2304,1,0,7,7,1978,1978,0.0,632,6,423,1061,1,1055,0,0,1055,0,0,2,0,2,1,4,0,1978.0,1,319,108,32,0,0,0,0,0,4,2007,151422,3,0,3,3,4,0,13,2,2,3,2,1,0,6,2,3,3,3,1,3,4,4,3,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,4
825,2286,20,65.0,7150,1,0,5,6,1966,1966,52.0,725,0,263,988,1,988,0,0,988,1,0,1,0,3,1,5,0,1974.0,1,360,0,0,0,0,0,0,0,11,2007,181969,3,0,3,3,4,0,12,2,2,0,2,3,0,4,5,2,3,3,1,4,4,4,2,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
826,2287,20,96.0,12469,1,0,9,5,2006,2007,378.0,1151,0,639,1790,1,1816,0,0,1816,1,0,2,0,3,1,7,1,2007.0,3,730,186,36,0,0,0,0,0,8,2007,189122,3,0,3,3,2,0,16,2,2,0,2,3,0,9,11,4,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
827,2288,20,91.0,11825,1,0,8,5,2006,2007,302.0,0,0,1694,1694,1,1694,0,0,1694,0,0,2,0,3,1,7,1,2006.0,3,856,0,112,0,0,0,0,0,6,2007,185645,3,0,3,3,4,0,16,2,2,0,2,1,0,3,4,4,2,3,2,1,4,3,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
828,2289,20,110.0,14333,1,0,8,5,2007,2007,0.0,1518,0,590,2108,1,2122,0,0,2122,1,0,2,1,2,1,7,1,2007.0,3,938,130,142,0,0,0,0,0,11,2007,182829,3,0,3,3,0,0,16,2,2,0,2,1,0,9,11,3,2,3,2,3,4,2,3,6,0,0,3,2,5,1,2,1,5,5,2,0,0,0,6,5
829,2290,60,107.0,13641,1,0,9,5,2007,2007,456.0,1304,0,630,1934,1,1943,713,0,2656,1,0,2,1,3,1,8,1,2007.0,3,1040,268,58,0,0,0,0,0,12,2007,195848,3,0,3,3,4,0,16,2,2,0,5,3,0,3,4,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,6,5
830,2291,60,110.0,13440,1,0,8,5,2006,2007,190.0,0,0,1108,1108,1,1148,1402,0,2550,0,0,2,1,4,1,11,1,2006.0,3,670,120,39,0,0,0,0,0,3,2007,198785,3,0,3,3,4,0,16,2,2,0,5,3,0,9,11,2,2,3,2,1,4,4,6,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
831,2292,20,105.0,15431,1,0,10,5,2005,2006,400.0,1430,0,564,1994,1,2046,0,0,2046,1,0,2,1,2,1,7,2,2005.0,3,878,188,65,0,0,175,0,0,8,2007,181676,3,0,3,3,4,0,16,2,2,0,2,3,0,9,11,2,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
832,2293,20,107.0,13891,1,0,9,5,2007,2007,456.0,1812,0,740,2552,1,2552,0,0,2552,1,0,2,0,3,1,8,2,2007.0,3,932,130,28,0,0,0,0,0,10,2007,194131,3,0,3,3,4,0,16,2,2,0,2,3,0,9,11,4,0,3,2,1,4,2,3,6,0,0,3,0,5,1,2,1,5,5,2,0,0,0,6,5
833,2294,60,118.0,13654,1,0,9,5,2005,2006,365.0,0,0,1704,1704,1,1722,1036,0,2758,0,0,2,1,4,1,9,1,2005.0,3,814,282,55,0,0,0,0,0,5,2007,201416,3,0,0,3,1,0,16,2,2,0,5,1,0,5,7,2,2,3,2,1,4,2,6,6,0,0,3,0,5,1,4,1,5,5,2,0,0,0,8,4
834,2295,20,59.0,17169,1,0,10,5,2007,2007,970.0,1684,0,636,2320,1,2290,0,0,2290,2,0,2,1,2,1,7,1,2007.0,3,1174,192,30,0,0,0,0,0,8,2007,185096,3,0,1,3,1,0,16,2,2,0,2,3,0,3,4,2,0,3,2,1,4,1,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
835,2296,60,134.0,16659,1,0,8,5,2007,2008,0.0,0,0,1582,1582,1,1582,570,0,2152,0,0,2,1,3,1,7,1,2007.0,2,728,0,368,0,0,0,0,0,6,2007,195158,3,0,0,3,0,0,16,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,6,3,5,5,2,0,0,0,6,5
836,2297,60,82.0,9709,1,0,8,5,2007,2007,120.0,778,0,140,918,1,958,1142,0,2100,1,0,2,1,3,1,8,2,2007.0,3,786,172,104,0,0,0,0,0,9,2007,184795,3,0,0,3,4,0,16,2,2,0,5,1,0,9,11,4,0,3,2,1,4,2,3,6,0,0,3,0,5,3,4,1,5,5,2,0,0,0,6,5
837,2298,20,94.0,13615,1,0,9,5,2006,2006,510.0,0,0,1802,1802,1,1802,0,0,1802,0,0,2,1,3,1,7,1,2006.0,3,843,158,105,0,0,0,0,0,6,2007,189168,3,0,0,1,0,1,16,2,2,0,2,3,0,5,7,4,0,3,2,1,4,2,6,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
838,2299,60,99.0,13069,1,0,8,5,2004,2004,502.0,0,0,1706,1706,1,1718,1238,0,2956,0,0,2,1,5,1,11,1,2004.0,3,916,194,50,0,0,0,0,0,8,2007,216855,3,0,0,3,4,0,16,2,2,0,5,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,0,5,1,4,2,5,5,2,0,0,0,8,4
839,2300,60,110.0,14277,1,0,8,5,2003,2003,280.0,938,0,379,1317,1,1217,1168,0,2385,1,0,2,1,3,1,7,1,2003.0,3,818,192,228,0,0,0,0,0,1,2007,184946,3,0,3,3,4,0,16,2,2,0,5,1,0,9,11,2,2,3,2,1,4,3,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
840,2301,60,,12568,1,0,8,5,2007,2007,246.0,669,0,226,895,1,895,923,0,1818,1,0,2,1,3,1,8,1,2007.0,3,774,196,104,0,0,0,0,0,8,2007,189317,3,0,3,3,4,0,16,2,2,0,5,3,0,9,11,4,2,3,2,1,4,1,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
841,2302,20,70.0,9926,1,0,7,5,2005,2006,210.0,1178,0,436,1614,1,1614,0,0,1614,1,0,2,0,3,1,7,0,2005.0,3,878,100,38,0,0,0,0,0,5,2007,180803,3,0,0,3,4,0,16,2,2,0,2,1,0,9,11,2,2,3,2,3,4,3,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
842,2303,20,71.0,9254,1,0,8,5,2005,2005,210.0,119,0,1602,1721,1,1721,0,0,1721,1,0,2,0,3,1,7,0,2005.0,2,554,168,27,0,0,0,0,0,1,2007,175061,3,0,0,3,4,0,16,2,2,0,2,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
843,2304,60,92.0,10732,1,0,8,5,2006,2007,0.0,0,0,1298,1298,1,1298,530,0,1828,0,0,2,1,3,1,7,0,2006.0,3,876,0,40,0,0,0,0,0,2,2007,179074,3,0,0,3,0,0,16,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,4,2,5,5,2,0,0,0,6,5
844,2305,120,34.0,3901,1,0,6,5,2005,2006,182.0,866,0,436,1302,1,1302,0,0,1302,1,0,1,1,1,1,5,1,2005.0,2,631,110,50,0,0,0,0,0,8,2007,145708,3,0,3,3,4,0,16,2,2,3,2,1,0,9,11,4,2,3,2,3,4,1,1,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
845,2306,120,34.0,3903,1,0,6,5,2005,2006,182.0,1030,0,272,1302,1,1302,0,0,1302,1,0,1,1,1,1,5,1,2005.0,2,631,110,50,0,0,0,0,0,5,2007,142398,3,0,3,3,4,0,16,2,2,3,2,1,0,9,11,4,2,3,2,3,4,1,1,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
846,2307,120,41.0,6289,1,0,6,5,2005,2006,256.0,762,0,600,1362,1,1362,0,0,1362,1,0,2,0,2,1,6,1,2005.0,2,460,192,28,0,0,0,0,0,6,2007,161474,3,0,0,3,4,0,16,2,2,4,2,1,0,9,11,4,2,3,2,3,4,1,1,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
847,2308,120,34.0,4590,1,0,8,5,2006,2006,108.0,24,0,1530,1554,1,1554,0,0,1554,0,0,2,0,2,1,6,1,2006.0,2,627,156,73,0,0,0,0,0,5,2007,157025,3,0,3,3,4,0,16,2,2,3,2,1,0,9,11,4,2,3,2,3,2,3,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,1,4
848,2309,120,48.0,7841,1,0,9,5,2005,2005,394.0,848,0,729,1577,1,1577,0,0,1577,1,0,2,0,2,1,6,1,2005.0,2,564,203,39,0,0,0,0,0,5,2007,163424,3,0,0,3,4,0,16,2,2,4,2,3,0,5,7,2,0,3,2,1,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,8,4
849,2310,120,48.0,6240,1,0,8,5,2006,2006,176.0,24,0,1300,1324,1,1324,0,0,1324,0,0,2,0,2,1,6,1,2006.0,2,550,0,38,0,0,0,0,0,9,2007,164692,3,0,3,3,4,0,16,2,2,4,2,3,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
850,2311,120,48.0,3242,1,0,7,5,2003,2003,235.0,1000,0,405,1405,1,1405,0,0,1405,1,0,2,0,2,1,6,1,2003.0,2,478,136,36,0,0,0,0,0,3,2007,152163,3,0,3,3,4,0,16,2,2,4,2,1,0,9,13,4,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
851,2312,60,59.0,15810,1,0,6,5,2007,2007,,0,0,768,768,1,768,728,0,1496,0,0,3,0,3,1,7,0,2007.0,2,572,100,0,0,0,0,0,0,5,2007,192383,3,0,0,3,4,0,8,6,2,0,5,1,0,9,11,0,2,3,1,3,4,4,6,6,0,0,3,2,5,0,2,3,5,5,2,0,0,0,6,5
852,2313,60,65.0,10237,1,0,6,5,2005,2006,0.0,0,0,768,768,1,768,768,0,1536,0,0,2,1,3,1,6,1,2005.0,2,400,100,38,0,0,0,0,0,6,2007,182520,3,0,3,3,4,0,8,6,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
853,2314,60,58.0,13204,1,0,7,5,2006,2007,44.0,0,0,608,608,1,608,850,0,1458,0,0,2,0,3,1,6,0,2007.0,2,454,100,33,0,0,0,0,0,5,2007,187254,3,0,0,3,4,0,8,6,2,0,5,1,0,9,11,4,3,3,2,3,4,4,6,6,0,0,3,2,5,0,4,1,5,5,2,0,0,0,6,5
854,2315,60,62.0,8857,1,0,6,5,2006,2006,0.0,0,0,738,738,1,738,757,0,1495,0,0,2,1,3,1,7,1,2006.0,2,440,100,30,0,0,0,0,0,3,2007,176489,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
855,2316,60,63.0,9729,1,0,6,5,2006,2007,0.0,0,0,698,698,1,698,1048,0,1746,1,0,2,1,3,1,6,1,2007.0,3,350,0,34,0,0,0,0,0,6,2007,181520,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,4,3,5,5,2,0,0,0,6,5
856,2317,20,88.0,12216,1,0,6,5,2005,2005,0.0,918,0,408,1326,1,1326,0,0,1326,1,0,2,0,3,1,6,0,2005.0,2,388,120,23,0,0,0,0,2000,6,2007,186414,3,0,0,3,0,0,8,2,2,0,2,1,0,9,11,3,3,3,2,3,4,1,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,3,8,4
857,2318,60,72.0,8229,1,0,6,5,2007,2007,22.0,0,0,752,752,1,752,752,0,1504,0,0,2,1,3,1,6,0,2007.0,2,440,100,32,0,0,0,0,0,12,2007,185197,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,4,2,3,2,3,4,1,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
858,2319,60,64.0,7713,1,0,7,5,2007,2007,16.0,0,0,728,728,1,728,728,0,1456,0,0,2,1,3,1,7,0,2007.0,2,400,100,24,0,0,0,0,0,7,2007,178657,3,0,3,3,4,0,8,2,2,0,5,1,0,9,11,4,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
859,2320,20,64.0,7697,1,0,7,6,2007,2007,0.0,0,0,1246,1246,1,1258,0,0,1258,0,0,2,0,3,1,6,0,2007.0,2,462,0,0,0,0,0,0,0,8,2007,179731,3,0,3,3,4,0,8,2,2,0,2,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
860,2321,120,,3621,1,0,8,5,2003,2003,72.0,1084,0,322,1406,1,1589,0,0,1589,1,0,2,0,2,1,7,1,2003.0,3,630,143,20,0,0,0,0,0,11,2007,161748,3,0,3,3,4,0,0,2,2,4,2,3,0,9,11,2,2,3,2,3,4,2,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
861,2322,20,53.0,3710,1,0,7,5,2007,2007,16.0,0,0,1266,1266,1,1266,0,0,1266,0,0,2,0,2,1,6,1,2007.0,2,388,100,16,0,0,0,0,0,8,2007,158608,3,0,3,3,4,0,0,2,2,0,2,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
862,2323,80,65.0,16219,1,0,7,5,2004,2005,0.0,779,0,56,835,1,1119,0,0,1119,1,0,2,0,2,1,5,0,2004.0,2,437,100,24,0,0,0,0,0,4,2007,178807,3,0,1,3,4,0,8,2,2,0,7,1,0,9,11,3,2,3,2,3,4,2,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
863,2324,80,87.0,11084,1,0,7,5,2004,2004,0.0,192,0,192,384,1,744,630,0,1374,1,0,2,1,3,1,8,1,2004.0,2,400,100,0,0,0,0,0,0,6,2007,184187,3,0,0,3,0,0,8,2,2,0,7,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,8,3
864,2325,20,59.0,10936,1,0,7,5,2006,2006,0.0,0,0,1510,1510,1,1525,0,0,1525,0,0,2,1,3,1,6,1,2006.0,2,534,100,18,0,0,0,0,0,4,2007,181686,3,0,0,3,4,0,8,2,2,0,2,1,0,9,11,3,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
865,2326,80,,11950,1,0,7,5,2003,2003,,0,0,384,384,1,754,640,0,1394,0,0,2,1,3,1,7,1,2003.0,2,400,100,0,0,0,0,0,0,10,2007,190311,3,0,0,3,0,0,8,2,2,0,7,1,0,9,11,0,2,3,2,3,4,4,6,6,0,0,3,2,5,5,4,1,5,5,2,0,0,0,8,4
866,2327,60,63.0,7875,1,0,7,5,2003,2003,16.0,0,0,847,847,1,847,1101,0,1948,0,0,2,1,4,1,8,1,2003.0,2,434,0,48,0,0,0,0,0,7,2007,192252,3,0,3,3,4,0,8,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,8,4
867,2328,60,,8740,1,0,7,5,2002,2002,0.0,574,0,280,854,1,864,1131,0,1995,0,0,2,1,4,1,8,1,2002.0,2,435,264,48,0,0,0,0,0,7,2007,193954,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,3,4,1,5,5,2,0,0,0,8,4
868,2329,60,58.0,9487,1,0,6,5,2000,2000,0.0,520,0,395,915,1,940,750,0,1690,1,0,2,1,3,1,7,1,2000.0,2,442,0,50,0,0,0,0,0,6,2007,181044,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,3,6,0,0,3,3,5,5,2,2,5,5,2,0,0,0,8,4
869,2330,60,59.0,9649,1,0,6,5,1999,2000,0.0,0,0,941,941,1,961,683,0,1644,0,0,2,1,3,1,7,1,1999.0,2,460,460,42,0,0,0,0,0,5,2007,180258,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,3,5,5,2,2,5,5,2,0,0,0,8,4
870,2331,60,100.0,12191,1,0,8,5,1997,1998,515.0,1181,0,598,1779,1,1779,772,0,2551,1,0,2,1,4,1,8,2,1998.0,3,925,76,61,0,0,0,0,0,6,2007,199641,3,0,0,3,4,0,15,2,2,0,5,3,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
871,2332,60,89.0,10557,1,0,9,5,1998,1998,422.0,672,0,736,1408,1,1671,1407,0,3078,1,0,2,1,4,1,9,1,1998.0,3,806,108,87,0,0,0,0,0,7,2007,197530,3,0,0,3,4,0,15,2,2,0,5,1,0,5,7,2,2,3,2,1,4,2,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
872,2333,60,74.0,11002,1,0,8,5,1998,1999,0.0,1048,0,341,1389,1,1411,1171,0,2582,1,0,2,1,4,1,9,1,1998.0,3,758,286,60,0,0,0,0,0,1,2007,191777,3,0,0,3,4,0,15,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
873,2334,60,83.0,10790,1,0,7,5,1998,1998,275.0,0,0,1066,1066,1,1108,1277,0,2385,0,0,2,1,4,1,8,1,1998.0,3,600,120,38,0,0,0,0,0,5,2007,195779,3,0,3,3,4,0,15,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,5,4,1,5,5,2,0,0,0,8,4
874,2335,60,88.0,11762,1,0,8,5,1992,1993,309.0,335,0,770,1105,1,1105,1097,0,2202,1,0,2,1,4,1,9,1,1992.0,2,517,0,65,0,0,144,0,0,9,2007,202112,3,0,3,3,4,0,15,2,2,0,5,1,0,9,11,2,2,3,2,1,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
875,2336,60,82.0,9044,1,0,8,5,1996,1997,526.0,1225,0,100,1325,1,1335,1203,0,2538,0,0,2,1,4,1,8,1,1996.0,3,933,198,92,0,0,0,0,0,5,2007,192343,3,0,0,3,4,0,15,2,2,0,5,1,0,9,11,2,2,2,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
876,2337,20,75.0,9910,1,0,7,6,2007,2007,0.0,0,0,1369,1369,1,1369,0,0,1369,0,0,2,0,3,1,5,0,2007.0,2,605,0,203,0,0,0,0,0,9,2007,185191,3,0,3,3,4,0,21,1,2,0,2,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,3,5,5,2,0,0,0,6,5
877,2338,20,91.0,11830,1,0,8,5,2007,2007,164.0,1220,0,322,1542,1,1542,0,0,1542,1,0,2,0,3,1,6,1,2007.0,3,852,168,110,0,0,0,0,0,7,2007,186760,3,0,3,3,4,0,21,1,2,0,2,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,3,5,5,2,0,0,0,6,5
878,2339,20,76.0,10612,1,0,8,5,2006,2006,248.0,28,0,1496,1524,1,1534,0,0,1534,0,0,2,0,3,1,7,1,2006.0,2,484,168,46,0,0,0,0,0,1,2007,177733,3,0,3,3,4,0,21,2,2,0,2,1,0,9,11,2,2,3,2,3,4,3,3,6,0,2,3,2,5,3,2,1,5,5,2,0,0,0,8,3
